>Refrigerated Truck
mushrooms,325
tomatoes,400
lettuce,75
>Refrigerated Truck
lettuce,275
grapes,225
asparagus,275
celery,25
>Refrigerated Truck
celery,325
chicken,425
beef,50
>Refrigerated Truck
beef,500
fish,300
>Refrigerated Truck
fish,175
yoghurt,325
milk,300
>Refrigerated Truck
milk,125
cheese,450
ice cream,225
>Refrigerated Truck
ice cream,25
ice,325
frozen meat,450
>Refrigerated Truck
frozen meat,125
frozen vegetable mix,325
rice,300
beans,50
>Ordinary Truck
beans,475
pasta,250
biscuits,275
>Ordinary Truck
biscuits,300
nuts,250
chips,200
chocolate,250
>Ordinary Truck
chocolate,125
bread,200
